6890250,CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/10/KOFA/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GU
6890251,CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/7/GUAYACAN INIA/GUANAY//PORRON_4/BEJAH_7/3/VANRRIKSE_12/SNITAN/8/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/ADAMAR/
6890252,CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/7/STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/D00003A/5/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
6890253,CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/7/KOFA/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/8/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/2*NETTA_4/DUKEM_12//RAS
6890254,CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/12/MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//B
6890255,CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/11/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/RAFI97/9/MALMUK_1/SERRATOR_1/10/ARMENT//SRN_3/NI
6890256,CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/12/MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//B
6890257,C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/6/GUAYACAN INIA/GUANAY//PORRON_4/BEJAH_7/3/VANRRIKSE_12/SNITAN/7/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/ADAMAR/4/AVISPA
6890258,C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/10/KOFA/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/ADAMAR/4/AVISPA
6890259,C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/6/KOFA/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/7/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/2*NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//
6890260,C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/11/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/RAFI97/9/MALMUK_1/SERRATOR_1/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/12/LORITA/4/ARMENT//SRN_3
6890261,C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/6/MOHAWK/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/7/PH896-21/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
6890262,C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/6/INRAM_1805//SOMAT_4/INTER_8/3/SOOTY_9/RASCON_37//TILO_1/LOTUS_4/7/KOFA/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/6/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5
6890263,C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/12/MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/ARMENT//SRN_3/NIGRIS_4/3/
6890264,C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/6/MOHAWK/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/7/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/2*NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1
6890265,STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/D00003A/5/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/6/KOFA/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/7/ALAS/5*SILVER_2/4/2*ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
6890266,STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/D00003A/5/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/12/MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNF
6890267,STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/D00003A/5/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/6/MOHAWK/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/7/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/2*NETTA_4/DUKEM_12//RASCON_19/3/SO
6890268,KOFA/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/KOFA/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/11/ALAS/5*SILVER_2/4/2*ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
6890269,KOFA/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/RAFI97/9/MALMUK_1/SERRATOR_1/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/12/PH896-21/4/DUKEM_1//PATKA_7
6890270,KOFA/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/12/MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/ARMENT//SRN_3/NIGRIS_4/3/CANEL
6890271,KOFA/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/MOHAWK/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/11/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/2*NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//A
6890272,T.DICOCCON PI164578/10/KOFA/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
6890273,T.DICOCCON PI164578/5/MOHAWK/3/GUANAY//TILO_1/LOTUS_4/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2
6890274,T.DICOCCON PI164578/7/ODIN_15/WITNEK_1//ISLOM_1/5/TARRO_1/TISOMA_2//TARRO_1/3/COMB DUCK_2/ALAS//4*COMB DUCK_2/4/SHAG_9/BUTO_17/6/VANRRIKSE_6.2//1A-1D 2+12-5/3*WB881/5/TARRO_1/TISOMA_2//TARRO_1/3/COMB DUCK_2/ALAS//4*COMB DUCK_2/4/SHAG_9/BUTO_17/8/KOFA
6890275,T.DICOCCON PI164578/5/DIPPER_2/BUSHEN_3//SNITAN/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/MOHAWK/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
6890276,T.DICOCCON PI164578/12/MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/13/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREE
6890277,T.DICOCCON PI164578/AMRIA/5/KOFA/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
6890278,COLOSSEO/4/BCR/GUEROU_1/3/MINIMUS_6/PLATA_16//IMMER
6890279,CANNIZZO/7/AINZEN_1/6/CMH82A.1062/3/GERARDO VZ 394//SBA81/PLC/4/AAZ_1/CREX/5/HUI//CIT71/CII
6890280,WBDTBO/7/AINZEN_1/6/CMH82A.1062/3/GERARDO VZ 394//SBA81/PLC/4/AAZ_1/CREX/5/HUI//CIT71/CII
6890281,CANNIZZO/6/SOMAT_3.1//WODUCK/CHAM_3/5/AJAIA_16//HORA/JRO/3/GAN/4/ZAR
6890282,COLOSSEO/6/SOMAT_3.1//WODUCK/CHAM_3/5/AJAIA_16//HORA/JRO/3/GAN/4/ZAR
6890283,WBDTBO/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
6890284,CANNIZZO/SELIM
6890285,COLOSSEO/SELIM
6890286,WBDTBO/SELIM
6890287,WBDTBO/MÂALI
6890288,CANNIZZO/10/SELIM/9/ALTAR 84/860137//YAZI_1/4/LIS_8/FILLO_6/3/FUUT//HORA/JOR/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001
6890289,CANNIZZO/6/HUALITA/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/NASR 99
6890290,COLOSSEO/6/STOT//ALTAR 84/ALD/3/PATKA_7/YAZI_1/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/NASR 99
6890291,WBDTBO/6/STOT//ALTAR 84/ALD/3/PATKA_7/YAZI_1/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/NASR 99
6890292,LAGONIL-2/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SELIM/6/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/4/JUPARE C 2001/5/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/9/NASR 99/8/SOMAT_4/INTER_8/6/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/P
6890293,LAGONIL-2/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/MÂALI/10/ALTAR 84/CMH82A.1062//ALTAR 84/3/YAZI_10/4/SNITAN/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDE
6890294,LAGONIL-2/7/AINZEN_1/6/CMH82A.1062/3/GERARDO VZ 394//SBA81/PLC/4/AAZ_1/CREX/5/HUI//CIT71/CII/8/ALTAR 84/BISU_1//SNITAN/3/MOJO/AIRON/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/SELIM
6890295,USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/9/NASSIRA/10/SELIM/9/ALTAR 84/860137//YAZI_1/4/LIS_8/FILLO_6/3/FUUT//HORA/JOR/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JU
6890296,NASSIRA/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/STOT//ALTAR 84/ALD/3/PATKA_7/YAZI_1/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/NASR 99
6890297,NASSIRA/7/AINZEN_1/6/CMH82A.1062/3/GERARDO VZ 394//SBA81/PLC/4/AAZ_1/CREX/5/HUI//CIT71/CII/8/STOT//ALTAR 84/ALD/3/PATKA_7/YAZI_1/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/NASR 99
6890298,NASSIRA/HUALITA/6/HUALITA/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/NASR 99
6890299,WBDTBO/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/STOT//ALTAR 84/ALD/3/PATKA_7/YAZI_1/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/NASR 99
6890300,WBDTBO/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/MÂALI/10/ALTAR 84/CMH82A.1062//ALTAR 84/3/YAZI_10/4/SNITAN/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE
6890301,WBDTBO/HUALITA/10/SELIM/9/ALTAR 84/860137//YAZI_1/4/LIS_8/FILLO_6/3/FUUT//HORA/JOR/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001
6890302,RAZZAK/7/SNITAN/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/6/SNITAN
6890303,RAZZAK/6/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/4/PLATA_7/ILBOR_1//SOMAT_3/5/HESSIAN-F_2/3/STOT//ALTAR 84/ALD
6890304,SARAGOLLA/4/EUPODA_3/SLA_2//MINIMUS/3/PLATA_7/ILBOR_1//SOMAT_3
6890305,SARAGOLLA/5/POD_20//SULA/ACO89/3/SORA/2*PLATA_12//SOMAT_3/4/PATKA_4/THKNEE_9//CABECA_1
6890306,SARAGOLLA/3/SOMAT_4/SILVER_1//POLARIS
6890307,DWL5023/7/MOHAWK/6/LOTUS_5/F3LOCAL(SEL.ETHIO.135.85)/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
6890308,DWL5023/6/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/4/PLATA_7/ILBOR_1//SOMAT_3/5/HESSIAN-F_2/3/STOT//ALTAR 84/ALD
6890309,DWL5023/7/SOMAT_3/3/STOT//ALTAR 84/ALD/4/FOCHA_1/MUSK_3/6/RANCO//CIT71/CII/3/COMDK/4/TCHO//SHWA/MALD/3/CREX/5/SNITAN
6890310,DWL5023/10/SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001
6890311,CHAM_3/7/MOHAWK/6/LOTUS_5/F3LOCAL(SEL.ETHIO.135.85)/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
6890312,CHAM_3/5/SORA/2*PLATA_12/3/SORA/2*PLATA_12//SOMAT_3/4/AJAIA_13/YAZI//DIPPER_2/BUSHEN_3
6890313,CHAM_3/4/NOK_23//PLATA_6/GREEN_17/3/SORA/2*PLATA_12//SRN_3/NIGRIS_4
6890314,CHAM_3/7/SNITAN/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/6/SNITAN
6890315,CHAM_3/6/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/4/PLATA_7/ILBOR_1//SOMAT_3/5/HESSIAN-F_2/3/STOT//ALTAR 84/ALD
6890316,CHAM_3/6/MUSK_1//ACO89/FNFOOT_2/4/MUSK_4/3/PLATA_3//CREX/ALLA/5/OLUS*2/ILBOR//PATKA_7/YAZI_1
6890317,CHAM_3/7/SOMAT_3/3/STOT//ALTAR 84/ALD/4/FOCHA_1/MUSK_3/6/RANCO//CIT71/CII/3/COMDK/4/TCHO//SHWA/MALD/3/CREX/5/SNITAN
6890318,CHAM_3/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001
6890319,KRF-DW/10/SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001
6890320,KRF-DW/4/EUPODA_3/SLA_2//MINIMUS/3/PLATA_7/ILBOR_1//SOMAT_3
6890321,KRF-DW/5/SULA/AAZ_5//CHEN/ALTAR 84/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
6890322,KRF-DW/5/POD_20//SULA/ACO89/3/SORA/2*PLATA_12//SOMAT_3/4/PATKA_4/THKNEE_9//CABECA_1
6890323,KRF-DW/5/TARRO_1/2*YUAN_1//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/CANELO_8//SORA/2*PLATA_12
6890324,KRF-DW/3/SOMAT_4/SILVER_1//POLARIS
6890325,WID22289/7/MOHAWK/6/LOTUS_5/F3LOCAL(SEL.ETHIO.135.85)/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
6890326,WID22289/5/SORA/2*PLATA_12/3/SORA/2*PLATA_12//SOMAT_3/4/AJAIA_13/YAZI//DIPPER_2/BUSHEN_3
6890327,WID22289/4/NOK_23//PLATA_6/GREEN_17/3/SORA/2*PLATA_12//SRN_3/NIGRIS_4
6890328,WID22289/7/SNITAN/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/6/SNITAN
6890329,WID22289/6/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/4/PLATA_7/ILBOR_1//SOMAT_3/5/HESSIAN-F_2/3/STOT//ALTAR 84/ALD
6890330,WID22289/6/MUSK_1//ACO89/FNFOOT_2/4/MUSK_4/3/PLATA_3//CREX/ALLA/5/OLUS*2/ILBOR//PATKA_7/YAZI_1
6890331,WID22289/7/SOMAT_3/3/STOT//ALTAR 84/ALD/4/FOCHA_1/MUSK_3/6/RANCO//CIT71/CII/3/COMDK/4/TCHO//SHWA/MALD/3/CREX/5/SNITAN
6890332,WID22289/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001
6890333,WID22289/10/SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001
6890334,A 624/5/SULA/AAZ_5//CHEN/ALTAR 84/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
6890335,A 624/5/SORA/2*PLATA_12/3/SORA/2*PLATA_12//SOMAT_3/4/AJAIA_13/YAZI//DIPPER_2/BUSHEN_3
6890336,A 624/4/NOK_23//PLATA_6/GREEN_17/3/SORA/2*PLATA_12//SRN_3/NIGRIS_4
6890337,A 624/7/SNITAN/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/6/SNITAN
6890338,A 624/6/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/4/PLATA_7/ILBOR_1//SOMAT_3/5/HESSIAN-F_2/3/STOT//ALTAR 84/ALD
6890339,A 624/6/MUSK_1//ACO89/FNFOOT_2/4/MUSK_4/3/PLATA_3//CREX/ALLA/5/OLUS*2/ILBOR//PATKA_7/YAZI_1
6890340,A 624/7/SOMAT_3/3/STOT//ALTAR 84/ALD/4/FOCHA_1/MUSK_3/6/RANCO//CIT71/CII/3/COMDK/4/TCHO//SHWA/MALD/3/CREX/5/SNITAN
6890341,CHAOUI/4/EUPODA_3/SLA_2//MINIMUS/3/PLATA_7/ILBOR_1//SOMAT_3
6890342,CHAOUI/5/POD_20//SULA/ACO89/3/SORA/2*PLATA_12//SOMAT_3/4/PATKA_4/THKNEE_9//CABECA_1
6890343,CHAOUI/6/AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
6890344,CHAOUI/5/TARRO_1/2*YUAN_1//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/CANELO_8//SORA/2*PLATA_12
6890345,CHAOUI/8/AINZEN_1/6/2*CMH82A.1062/3/GERARDO VZ 394//SBA81/PLC/4/AAZ_1/CREX/5/HUI//CIT71/CII/7/SKEST/KRM//SLA/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1
6890346,CHAOUI/5/PLATA_6/GREEN_17//SNITAN/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
6890347,GEROMTEL-1/10/SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001
6890348,GEROMTEL-1/4/EUPODA_3/SLA_2//MINIMUS/3/PLATA_7/ILBOR_1//SOMAT_3
6890349,GEROMTEL-1/5/SULA/AAZ_5//CHEN/ALTAR 84/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
6890350,MOHAWK/6/LOTUS_5/F3LOCAL(SEL.ETHIO.135.85)/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/7/SORA/2*PLATA_12/3/SORA/2*PLATA_12//SOMAT_3/4/AJAIA_13/YAZI//DIPPER_2/BUSHEN_3
6890351,MOHAWK/6/LOTUS_5/F3LOCAL(SEL.ETHIO.135.85)/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/7/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/4/PLATA_7/ILBOR_1//SOMAT_3/5/HESSIAN-F_2/3/STOT//ALTAR 84/ALD
6890352,MOHAWK/6/LOTUS_5/F3LOCAL(SEL.ETHIO.135.85)/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/7/MUSK_1//ACO89/FNFOOT_2/4/MUSK_4/3/PLATA_3//CREX/ALLA/5/OLUS*2/ILBOR//PATKA_7/YAZI_1
6890353,MOHAWK/6/LOTUS_5/F3LOCAL(SEL.ETHIO.135.85)/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/7/SOMAT_3/3/STOT//ALTAR 84/ALD/4/FOCHA_1/MUSK_3/6/RANCO//CIT71/CII/3/COMDK/4/TCHO//SHWA/MALD/3/CREX/5/SNITAN
6890354,MOHAWK/6/LOTUS_5/F3LOCAL(SEL.ETHIO.135.85)/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001
